id,Shares
29733,377.94571356068616
29734,797.3636532645393
29735,7.131058636890904
29736,1023.1764372560276
29737,249.006488480866
29738,154.20869859152586
29739,2055.216341301913
29740,1055.4155300968782
29741,286.08739981026105
29742,155.87626882119577
29743,426.4290431503558
29744,990.8899759180078
29745,305.363098192196
29746,910.2107264424537
29747,240.9808285165631
29748,7.1410037035744685
29749,257.1023483116042
29750,7.14179568068586
29751,184.5298684165733
29752,7.223351181422749
29753,668.4310457655065
29754,523.2014209088409
29755,2297.246017827473
29756,7.148870827095309
29757,442.5413550772157
29758,160.9859766347065
29759,2458.479285820989
29760,237.8359077067655
29761,1805.2929913615721
29762,5646.597671573821
29763,7.145137014833588
29764,200.66505256916636
29765,7.119891077485003
29766,7.026123640047195
29767,1182.4503100268637
29768,406.33030922792415
29769,7.011093533474146
29770,3345.3973658886985
29771,926.4026375010872
29772,333.83258851470316
29773,1012.3575825726563
29774,394.2056043504242
29775,1351.087279312775
29776,7.058616832452915
29777,7.133604335905429
29778,249.0858333809546
29779,845.6255712101342
29780,297.3635687251506
29781,587.5918144886916
29782,618.932832497493
29783,1756.9561141073218
29784,420.20691447316153
29785,764.989047187334
29786,1507.0665571253144
29787,161.794691763582
29788,7.143436662315691
29789,284.35169811578066
29790,1531.1668090688277
29791,7.2172386731535365
29792,378.0603518761312
29793,1571.4929062525384
29794,91.27454160200354
29795,8570.68104387901
29796,361.94206660863824
29797,48.10664028370479
29798,429.9192855780306
29799,285.33607790322486
29800,8973.829509438934
29801,386.08733180431744
29802,7.235046843522613
29803,894.1276560469813
29804,302.79799664882853
29805,98.82887795157696
29806,7.0793237572386145
29807,482.8867471302535
29808,507.16432305805677
29809,7.152974187920277
29810,7.1312679465180135
29811,695.2026662590238
29812,289.3757981564135
29813,2055.2971506901204
29814,216.72850631577026
29815,1582.109787326584
29816,200.65750780337456
29817,523.219329713505
29818,7.145343571605074
29819,7.1435603207280085
29820,230.7481147250384
29821,7.224093433227379
29822,7.091349065963176
29823,2813.2158888936247
29824,533.0957700277258
29825,3788.974899549713
29826,2942.3044073994033
29827,361.9298461378308
29828,113.88972549113363
29829,7.180358183971825
29830,7.1347433420843505
29831,7.229251924272276
29832,134.9541834473847
29833,1109.1557379159842
29834,90.8614676036608
29835,329.69770369876017
29836,923.2087109339881
29837,168.5070504308975
29838,7.190642511045855
29839,277.4816778533335
29840,458.5773343595007
29841,7.124946050515069
29842,652.2224475466629
29843,7.0609968100514315
29844,740.6094766060321
29845,7.186584442267214
29846,161.55445162310897
29847,321.14537919740735
29848,490.96433199974985
29849,2797.159949266459
29850,7.186654206670179
29851,7.186502432979814
29852,160.8755540062076
29853,797.3285960830568
29854,329.6934199011736
29855,7.1306457607362335
29856,598.469425026144
29857,3829.282379411351
29858,1192.5059143325093
29859,265.1789438135341
29860,2587.494609512915
29861,7.1279837354224895
29862,394.20030313528343
29863,7.133566893589721
29864,571.6045737339093
29865,7.046970192663324
29866,7.186652625535283
29867,668.3580967580914
29868,364.22764720211757
29869,571.5882874215392
29870,335.0504365409538
29871,7.149664421058886
29872,1539.2151972967076
29873,329.67506234523995
29874,1023.1375453366514
29875,539.3459035363846
29876,877.9139051034841
29877,240.9357881195555
29878,7.145613408795428
29879,1361.8346821301059
29880,603.8578190931291
29881,378.0550585202716
29882,7.011681963998851
29883,163.7270726402685
29884,161.60644251480332
29885,200.64400164191673
29886,622.4678841922065
29887,7.150999824395481
29888,7.136847212110852
29889,216.80159347421917
29890,410.3251557339688
29891,138.90039865588025
29892,1248.9438699255884
29893,636.1047623597348
29894,394.2902286044522
29895,329.6330301880644
29896,86.56112963878387
29897,7.153143230026675
29898,183.34768656874795
29899,7.076638510462695
29900,7.127689020254064
29901,7.187085820732938
29902,2151.9621196763455
29903,7.1381468392892184
29904,7.140993708068796
29905,969.476103122195
29906,1312.685755171748
29907,15473.136128494421
29908,164.8018024652445
29909,3603.474330464187
29910,886.0616398125258
29911,7.008095369102135
29912,256.9874414682845
29913,273.23834327277484
29914,1657.4716768601252
29915,297.40688414003796
29916,7.170638974405515
29917,369.21197260229457
29918,477.4430763232916
29919,167.69564643471114
29920,7.130917712882539
29921,845.8347582578898
29922,200.54566244145386
29923,418.3921008935847
29924,305.48450847396026
29925,1845.6343900404638
29926,571.5829309902606
29927,2248.8153895736596
29928,684.4813856538997
29929,323.2754694877862
29930,402.0085141930163
29931,7.0132173093746735
29932,474.8320570272832
29933,166.0421849890682
29934,950.5432289650432
29935,116.05956388324867
29936,265.1683748745012
29937,115.27797563306693
29938,7.18610635474172
29939,281.29291406551533
29940,281.1921328500166
29941,1721.1305529826507
29942,164.13215224459938
29943,7.136447500833598
29944,7.153388568862368
29945,249.06162718692767
29946,442.5902769920082
29947,257.11557800058495
29948,361.94677391089607
29949,1055.4027225564996
29950,318.3860235194783
29951,7.180549796128905
29952,7.173083754996849
29953,668.281098706882
29954,1176.369662974538
29955,156.00885076341316
29956,7.011221043644701
29957,1023.2138893783305
29958,162.49655257606517
29959,7.131871868321422
29960,139.42948787285687
29961,345.70471016034605
29962,249.0588980638894
29963,7.148091003888549
29964,969.8121571524399
29965,442.6688630680544
29966,195.39014831630539
29967,442.5638982885552
29968,118.30473424239908
29969,7.133368203196156
29970,7.138915423872766
29971,1619.850250713785
29972,337.75824228104284
29973,3345.4827072893695
29974,7.220219405001292
29975,248.96931407038417
29976,808.1147522786813
29977,229.97940056011842
29978,757.0455270916198
29979,426.4246857869332
29980,7.015477509604601
29981,13682.911571225426
29982,248.9378397936877
29983,886.1504931308049
29984,989.1556526293474
29985,571.6931904458077
29986,781.2461459607663
29987,387.74941850014875
29988,297.422095785244
29989,6812.7499751675805
29990,7.236111417015241
29991,2942.2689827263953
29992,232.90007173270115
29993,490.9466943578478
29994,1226.8365408460618
29995,515.2435257560378
29996,7.129414403501991
29997,7.166043452554195
29998,232.98993410533112
29999,475.38435219740666
30000,297.5083099643683
30001,777.502260848213
30002,7.163942289679172
30003,1201.4867843396023
30004,442.58305865713646
30005,1457.7088338681863
30006,149.4648833997226
30007,313.5584165078364
30008,442.58529984354436
30009,663.0392075692508
30010,7.151493548725688
30011,1079.6058343191921
30012,7.215656668162503
30013,1757.0134102966656
30014,184.55936958638404
30015,579.681220992418
30016,132.50532779382885
30017,539.3473752714398
30018,319.8369046941114
30019,7.135278867739045
30020,172.77960679336925
30021,72.62541283925391
30022,265.13861370016787
30023,11183.304842046624
30024,523.2254647657903
30025,750.8624830209229
30026,1019.8034795010461
30027,200.75785262818997
30028,7.153535071795347
30029,230.6659526464226
30030,2711.124672259898
30031,708.6118939757849
30032,7.146832475783607
30033,7.2598956308599805
30034,1613.362286385762
30035,168.4194149464693
30036,394.1828397440815
30037,402.23490227947855
30038,2630.503368782003
30039,138.75404422455753
30040,345.904255939987
30041,270.49033215167015
30042,845.8368204070026
30043,7.128813552002322
30044,523.3104102002733
30045,128.8119426647985
30046,835.0130223019183
30047,321.50641062030894
30048,308.18742569167165
30049,361.85755643646786
30050,184.55238889003087
30051,878.023366889486
30052,490.9713218035099
30053,145.53793015996064
30054,7.1900190749799915
30055,7.072083935124814
30056,150.74626547606184
30057,151.46983570522795
30058,7.2393226234078405
30059,249.14163091426204
30060,227.55833209789134
30061,297.4189642454565
30062,4925.949546273611
30063,7.115129555267309
30064,216.77078070002176
30065,1934.3299739967324
30066,333.1041435061634
30067,166.12164360044954
30068,7.093404661042821
30069,351.54515181189214
30070,668.3791453291971
30071,159.62218672562832
30072,630.0439924541162
30073,11586.461484240459
30074,700.6077154666524
30075,168.37946263034982
30076,200.6023706780722
30077,149.29338370863243
30078,220.70886003527502
30079,1006.9620616378833
30080,1813.3283412185838
30081,240.9755471210909
30082,1513.4060648523537
30083,184.4198603417598
30084,523.1776257853941
30085,7.1311314366736855
30086,410.28868943346197
30087,1748.8918141499025
30088,156.22023808482598
30089,7.148405706809566
30090,910.2482236969969
30091,1152.2202381232378
30092,516.2319361362127
30093,668.3559257887467
30094,7.214007119826939
30095,813.5129882790471
30096,363.92235997136777
30097,868.7892735634923
30098,216.8063920376005
30099,490.96392670882295
30100,2692.200779006899
30101,587.6974693616036
30102,279.0225594870221
